task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	a7/71eba2	2663752	NFCORE_AMPLISEQ:AMPLISEQ:RENAME_RAW_DATA_FILES (SRR12919600)	COMPLETED	0	2024-05-09 11:18:41.928	1.4s	5ms	169.1%	0	0	99.4 KB	905 B
3	66/571c1e	2664376	NFCORE_AMPLISEQ:AMPLISEQ:FASTQC (SRR12919600)	COMPLETED	0	2024-05-09 11:18:43.372	7.5s	6s	242.7%	999.7 MB	6.1 GB	57.8 MB	5.1 MB
5	bb/e91ca8	2664428	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY1 (FW)	COMPLETED	0	2024-05-09 11:18:43.391	18.6s	17s	122.3%	725.3 MB	14.6 GB	79.2 MB	2.7 MB
6	df/43e6f6	2664466	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY1 (RV)	COMPLETED	0	2024-05-09 11:18:43.398	19.5s	17s	108.3%	1.7 GB	28.7 GB	96.6 MB	2.8 MB
4	45/49a16d	2664400	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_FILTNTRIM (SRR12919600)	COMPLETED	0	2024-05-09 11:18:43.385	30.8s	29s	104.7%	1.2 GB	15 GB	85.6 MB	15.8 MB
8	9d/b8ec10	2673206	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY2 (RV)	COMPLETED	0	2024-05-09 11:19:14.879	15.3s	14s	137.2%	723 MB	14.6 GB	60 MB	1.7 MB
7	d1/0bda82	2673198	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY2 (FW)	COMPLETED	0	2024-05-09 11:19:14.875	15.6s	14s	119.5%	1.4 GB	28.4 GB	56.1 MB	2 MB
1	3d/6890d8	2685620	NFCORE_AMPLISEQ:AMPLISEQ:FORMAT_TAXONOMY	COMPLETED	0	2024-05-09 11:20:17.985	5.6s	4.6s	100.2%	4.9 MB	9.8 MB	132 MB	652.4 MB
9	ba/38d94d	2673225	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_ERR (1)	COMPLETED	0	2024-05-09 11:19:14.886	2m 13s	2m 11s	314.1%	1.7 GB	15.8 GB	56.6 MB	1.2 MB
10	11/cda4bc	2701291	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_DENOISING (1)	COMPLETED	0	2024-05-09 11:21:28.193	41.3s	41s	230.4%	1.5 GB	15.7 GB	71.6 MB	1.4 MB
11	b9/9db2dc	2710598	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_RMCHIMERA (1)	COMPLETED	0	2024-05-09 11:22:09.508	8.9s	8s	194.0%	589.5 MB	14.4 GB	40 MB	3.9 KB
12	c3/f0491b	2714005	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_STATS (1)	COMPLETED	0	2024-05-09 11:22:18.407	9.6s	9s	156.3%	694.3 MB	14.5 GB	41.4 MB	778 B
13	5f/6ddfdf	2717874	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_MERGE	COMPLETED	0	2024-05-09 11:22:28.010	7.5s	7s	208.4%	606.1 MB	13.8 GB	35.7 MB	124.1 KB
15	65/2cdfd1	2722257	NFCORE_AMPLISEQ:AMPLISEQ:BARRNAP (ASV_seqs.fasta)	COMPLETED	0	2024-05-09 11:22:35.531	10.9s	9s	99.9%	37.4 MB	187 MB	6.9 MB	1.4 MB
17	6b/576281	2728555	NFCORE_AMPLISEQ:AMPLISEQ:BARRNAPSUMMARY	COMPLETED	0	2024-05-09 11:22:46.432	1.8s	0ms	109.1%	8.9 MB	32.4 MB	264.5 KB	10.3 KB
14	67/be1979	2722264	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_TAXONOMY_WF:DADA2_TAXONOMY (ASV_seqs.fasta,assignTaxonomy.fna)	COMPLETED	0	2024-05-09 11:22:35.537	2m 36s	2m 34s	216.1%	7.6 GB	22.5 GB	1.3 GB	76.9 KB
16	8d/b8cd9b	2722277	NFCORE_AMPLISEQ:AMPLISEQ:PICRUST (ASV_seqs.fasta,ASV_table.tsv)	COMPLETED	0	2024-05-09 11:22:35.543	4m 31s	4m 28s	431.4%	14.4 GB	74 GB	1.7 GB	597.7 MB
18	77/7256f5	2745645	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_TAXONOMY_WF:DADA2_ADDSPECIES (ASV_tax.rds,addSpecies.fna.gz)	COMPLETED	0	2024-05-09 11:25:11.335	2m 12s	2m 11s	104.3%	1.8 GB	15.8 GB	190 MB	66.5 KB
19	29/2c05ff	2770396	NFCORE_AMPLISEQ:AMPLISEQ:PHYLOSEQ_WORKFLOW:PHYLOSEQ (dada2)	COMPLETED	0	2024-05-09 11:27:22.950	5.4s	4s	250.4%	451.3 MB	14.3 GB	39.4 MB	11.8 KB
20	bd/68e58d	2772005	NFCORE_AMPLISEQ:AMPLISEQ:MULTIQC	COMPLETED	0	2024-05-09 11:27:28.380	15.5s	14.3s	218.2%	632.3 MB	23.3 GB	81.1 MB	31.2 MB
