task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	3a/cbd60b	2776808	NFCORE_AMPLISEQ:AMPLISEQ:RENAME_RAW_DATA_FILES (SRR12919600)	COMPLETED	0	2024-05-09 11:29:54.227	696ms	6ms	81.9%	0	0	99.4 KB	904 B
3	06/d0a028	2777315	NFCORE_AMPLISEQ:AMPLISEQ:FASTQC (SRR12919600)	COMPLETED	0	2024-05-09 11:29:54.971	8.3s	6s	221.0%	1.1 GB	6.1 GB	57.8 MB	5.1 MB
5	a4/85d962	2777330	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY1 (RV)	COMPLETED	0	2024-05-09 11:29:54.977	17.4s	15s	133.9%	826.3 MB	14.6 GB	96.6 MB	2.8 MB
6	b5/82b243	2777364	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY1 (FW)	COMPLETED	0	2024-05-09 11:29:54.984	17.9s	16s	124.1%	814.7 MB	14.6 GB	79.2 MB	2.7 MB
4	66/2e62f1	2777298	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_FILTNTRIM (SRR12919600)	COMPLETED	0	2024-05-09 11:29:54.956	29.3s	28s	126.4%	1.2 GB	15 GB	85.6 MB	15.8 MB
7	7d/0622e1	2782945	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY2 (RV)	COMPLETED	0	2024-05-09 11:30:25.068	14.2s	13s	151.2%	1.4 GB	28.4 GB	60 MB	1.7 MB
8	1a/a5f4dc	2782932	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY2 (FW)	COMPLETED	0	2024-05-09 11:30:25.060	15.5s	14s	144.6%	1.4 GB	28.4 GB	56.1 MB	2 MB
1	9b/b7b6c8	2787426	NFCORE_AMPLISEQ:AMPLISEQ:FORMAT_TAXONOMY	COMPLETED	0	2024-05-09 11:30:55.398	5.3s	4.4s	100.2%	4.1 MB	9.8 MB	132 MB	652.4 MB
9	78/fe0554	2782977	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_ERR (1)	COMPLETED	0	2024-05-09 11:30:25.078	1m 46s	1m 45s	317.4%	1.7 GB	16 GB	56.6 MB	1.2 MB
10	20/ba5496	2789180	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_DENOISING (1)	COMPLETED	0	2024-05-09 11:32:10.762	34.1s	33s	238.2%	1.5 GB	15.7 GB	71.6 MB	1.4 MB
11	d7/34a312	2791106	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_RMCHIMERA (1)	COMPLETED	0	2024-05-09 11:32:44.871	8.6s	7s	200.3%	723.6 MB	14.5 GB	40 MB	3.9 KB
12	6e/f9c439	2791900	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_STATS (1)	COMPLETED	0	2024-05-09 11:32:53.457	8.3s	8s	210.1%	676.5 MB	14.5 GB	41.4 MB	778 B
13	48/d43946	2793146	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_MERGE	COMPLETED	0	2024-05-09 11:33:01.736	7.4s	6s	203.3%	485.7 MB	13.8 GB	35.7 MB	124.1 KB
16	27/4f28fc	2794797	NFCORE_AMPLISEQ:AMPLISEQ:BARRNAP (ASV_seqs.fasta)	COMPLETED	0	2024-05-09 11:33:09.138	11.3s	10s	99.8%	36.6 MB	187 MB	6.9 MB	1.4 MB
17	8c/fb3e87	2800602	NFCORE_AMPLISEQ:AMPLISEQ:BARRNAPSUMMARY	COMPLETED	0	2024-05-09 11:33:20.499	2s	0ms	85.2%	8.9 MB	32.4 MB	264.5 KB	10.3 KB
14	60/bddc39	2794822	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_TAXONOMY_WF:DADA2_TAXONOMY (ASV_seqs.fasta,assignTaxonomy.fna)	COMPLETED	0	2024-05-09 11:33:09.151	2m 27s	2m 26s	201.2%	7.6 GB	22.5 GB	1.3 GB	76.9 KB
18	61/442e93	2817224	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_TAXONOMY_WF:DADA2_ADDSPECIES (ASV_tax.rds,addSpecies.fna.gz)	COMPLETED	0	2024-05-09 11:35:36.296	2m 30s	2m 27s	104.5%	1.8 GB	15.8 GB	190 MB	66.5 KB
15	e6/09d285	2794794	NFCORE_AMPLISEQ:AMPLISEQ:PICRUST (ASV_seqs.fasta,ASV_table.tsv)	COMPLETED	0	2024-05-09 11:33:09.134	4m 57s	4m 52s	417.2%	15.1 GB	74 GB	1.7 GB	597.7 MB
19	a3/cb9665	2844661	NFCORE_AMPLISEQ:AMPLISEQ:PHYLOSEQ_WORKFLOW:PHYLOSEQ (dada2)	COMPLETED	0	2024-05-09 11:38:06.444	5.5s	5s	233.2%	444.7 MB	14.3 GB	39.4 MB	11.8 KB
20	62/b1c826	2846401	NFCORE_AMPLISEQ:AMPLISEQ:MULTIQC	COMPLETED	0	2024-05-09 11:38:11.928	16.5s	15.6s	201.6%	631.8 MB	23.3 GB	81.1 MB	31.2 MB
