task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	d9/db2e29	3233144	NFCORE_AMPLISEQ:AMPLISEQ:RENAME_RAW_DATA_FILES (SRR12919600)	COMPLETED	0	2024-06-11 12:23:19.213	12m 54s	11ms	103.5%	0	0	99.2 KB	902 B
1	11/997a0e	3238827	NFCORE_AMPLISEQ:AMPLISEQ:FORMAT_TAXONOMY	COMPLETED	0	2024-06-11 12:23:37.138	12m 36s	4.1s	101.0%	4.1 MB	9.8 MB	132 MB	652.4 MB
4	73/d45836	3323791	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_FILTNTRIM (SRR12919600)	COMPLETED	0	2024-06-11 12:36:12.980	1m 57s	30s	132.0%	1.2 GB	15 GB	85.6 MB	15.8 MB
6	7e/2026a8	3323923	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY1 (FW)	COMPLETED	0	2024-06-11 12:36:12.986	2m 2s	17s	130.6%	718.7 MB	14.6 GB	79.2 MB	2.7 MB
5	3b/dcb318	3324048	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY1 (RV)	COMPLETED	0	2024-06-11 12:36:12.993	2m 2s	18s	138.0%	1.7 GB	28.7 GB	96.6 MB	2.8 MB
3	ac/4433f3	3323486	NFCORE_AMPLISEQ:AMPLISEQ:FASTQC (SRR12919600)	COMPLETED	0	2024-06-11 12:36:12.965	2m 2s	5s	216.3%	1002 MB	6.1 GB	57.8 MB	5.1 MB
8	95/83a134	3406419	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY2 (RV)	COMPLETED	0	2024-06-11 12:38:10.704	46.2s	14s	167.1%	716.4 MB	14.6 GB	60 MB	1.7 MB
7	87/c7967a	3406427	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY2 (FW)	COMPLETED	0	2024-06-11 12:38:10.712	49.2s	16s	166.1%	806 MB	14.6 GB	56.1 MB	2 MB
9	98/56ce02	3406439	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_ERR (1)	COMPLETED	0	2024-06-11 12:38:10.716	2m 22s	1m 42s	286.2%	1.7 GB	15.8 GB	56.6 MB	1.2 MB
10	df/4cc2dd	3586623	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_DENOISING (1)	COMPLETED	0	2024-06-11 12:40:32.376	1m 15s	37s	214.2%	1.5 GB	15.7 GB	71.6 MB	1.4 MB
11	ad/693450	3681681	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_RMCHIMERA (1)	COMPLETED	0	2024-06-11 12:41:47.199	39.1s	8s	238.1%	722.6 MB	14.9 GB	40 MB	3.9 KB
12	ad/9e891b	3733258	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_STATS (1)	COMPLETED	0	2024-06-11 12:42:26.288	30.3s	8s	231.5%	590.7 MB	14.4 GB	41.4 MB	775 B
13	b5/029c88	3775425	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_MERGE	COMPLETED	0	2024-06-11 12:42:56.595	30s	8s	241.7%	616.9 MB	13.8 GB	35.7 MB	124.1 KB
14	5d/7241ef	3817049	NFCORE_AMPLISEQ:AMPLISEQ:BARRNAP (ASV_seqs.fasta)	COMPLETED	0	2024-06-11 12:43:26.662	33.6s	10s	100.7%	38.2 MB	187 MB	6.9 MB	1.4 MB
17	fa/4adbf9	3863219	NFCORE_AMPLISEQ:AMPLISEQ:BARRNAPSUMMARY	COMPLETED	0	2024-06-11 12:44:00.266	25.6s	0ms	79.4%	6.5 MB	32.3 MB	264.3 KB	10.3 KB
15	65/019e0a	3817001	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_TAXONOMY_WF:DADA2_TAXONOMY (ASV_seqs.fasta,assignTaxonomy.fna)	COMPLETED	0	2024-06-11 12:43:26.657	2m 56s	2m 31s	197.9%	7.6 GB	22.5 GB	1.3 GB	76.9 KB
16	05/87c853	3817078	NFCORE_AMPLISEQ:AMPLISEQ:PICRUST (ASV_seqs.fasta,ASV_table.tsv)	COMPLETED	0	2024-06-11 12:43:26.667	4m 46s	4m 21s	438.9%	15 GB	74 GB	1.7 GB	597.7 MB
18	9c/ff485b	4043797	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_TAXONOMY_WF:DADA2_ADDSPECIES (ASV_tax.rds,addSpecies.fna.gz)	COMPLETED	0	2024-06-11 12:46:22.999	2m 30s	2m 9s	107.4%	1.8 GB	15.8 GB	190 MB	66.5 KB
19	c7/a8de1d	44666	NFCORE_AMPLISEQ:AMPLISEQ:PHYLOSEQ_WORKFLOW:PHYLOSEQ (dada2)	COMPLETED	0	2024-06-11 12:48:53.444	11.6s	5s	142.4%	438.1 MB	14.3 GB	39.4 MB	11.8 KB
20	02/8fa91d	61381	NFCORE_AMPLISEQ:AMPLISEQ:MULTIQC	COMPLETED	0	2024-06-11 12:49:05.053	26.5s	18s	193.2%	620.3 MB	23.3 GB	81.1 MB	31.2 MB
