task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	ea/276d9a	2855999	NFCORE_AMPLISEQ:AMPLISEQ:RENAME_RAW_DATA_FILES (SRR12919600)	COMPLETED	0	2024-05-09 12:03:54.818	1.9s	6ms	84.6%	0	0	99.4 KB	904 B
3	7f/90ea51	2858034	NFCORE_AMPLISEQ:AMPLISEQ:FASTQC (SRR12919600)	COMPLETED	0	2024-05-09 12:03:56.759	11.8s	7s	226.0%	969.7 MB	6.1 GB	57.8 MB	5.1 MB
5	63/e1a11d	2858080	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY1 (FW)	COMPLETED	0	2024-05-09 12:03:56.778	22.1s	17s	138.3%	717.8 MB	14.6 GB	79.2 MB	2.7 MB
1	49/157136	2874741	NFCORE_AMPLISEQ:AMPLISEQ:FORMAT_TAXONOMY	COMPLETED	0	2024-05-09 12:04:10.777	8.3s	4.3s	101.7%	4.9 MB	9.8 MB	132 MB	652.4 MB
6	ed/ca49ec	2858063	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY1 (RV)	COMPLETED	0	2024-05-09 12:03:56.774	22.9s	18s	137.6%	1.7 GB	28.7 GB	96.6 MB	2.8 MB
4	9b/a87936	2858049	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_FILTNTRIM (SRR12919600)	COMPLETED	0	2024-05-09 12:03:56.769	35s	31s	120.6%	1.1 GB	15 GB	85.6 MB	15.8 MB
8	1a/2c37f6	2880230	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY2 (RV)	COMPLETED	0	2024-05-09 12:04:32.627	14.4s	13s	118.4%	722.7 MB	14.6 GB	60 MB	1.7 MB
7	02/05a9fb	2880242	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY2 (FW)	COMPLETED	0	2024-05-09 12:04:32.638	15s	14s	119.2%	1.4 GB	28.4 GB	56.1 MB	2 MB
9	2a/fd04ce	2880252	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_ERR (1)	COMPLETED	0	2024-05-09 12:04:32.643	1m 44s	1m 43s	306.8%	1.7 GB	16 GB	56.6 MB	1.2 MB
10	99/3f597d	2885279	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_DENOISING (1)	COMPLETED	0	2024-05-09 12:06:16.541	30.5s	30s	225.7%	1.5 GB	15.7 GB	71.6 MB	1.4 MB
11	71/f2e58f	2886930	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_RMCHIMERA (1)	COMPLETED	0	2024-05-09 12:06:47.006	7.6s	7s	235.4%	591.2 MB	14.4 GB	40 MB	3.9 KB
12	0b/00d309	2888082	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_STATS (1)	COMPLETED	0	2024-05-09 12:06:54.584	7.4s	7s	215.8%	609.8 MB	14.4 GB	41.4 MB	778 B
13	c4/7b9cf3	2889320	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_MERGE	COMPLETED	0	2024-05-09 12:07:01.992	6.5s	6s	230.1%	547.3 MB	13.8 GB	35.7 MB	124.1 KB
14	1e/f13f04	2891437	NFCORE_AMPLISEQ:AMPLISEQ:BARRNAP (ASV_seqs.fasta)	COMPLETED	0	2024-05-09 12:07:08.552	10.1s	9s	101.4%	38.2 MB	186.9 MB	6.9 MB	1.4 MB
17	33/19410f	2897411	NFCORE_AMPLISEQ:AMPLISEQ:BARRNAPSUMMARY	COMPLETED	0	2024-05-09 12:07:18.696	1.8s	0ms	109.1%	8.9 MB	32.4 MB	264.5 KB	10.3 KB
16	08/ad1f05	2891451	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_TAXONOMY_WF:DADA2_TAXONOMY (ASV_seqs.fasta,assignTaxonomy.fna)	COMPLETED	0	2024-05-09 12:07:08.563	2m 26s	2m 24s	258.5%	7.6 GB	22.5 GB	1.3 GB	76.9 KB
15	4c/a516ce	2891440	NFCORE_AMPLISEQ:AMPLISEQ:PICRUST (ASV_seqs.fasta,ASV_table.tsv)	COMPLETED	0	2024-05-09 12:07:08.557	4m 10s	4m 7s	445.8%	14.8 GB	74 GB	1.7 GB	597.7 MB
18	7f/38d0b8	2914859	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_TAXONOMY_WF:DADA2_ADDSPECIES (ASV_tax.rds,addSpecies.fna.gz)	COMPLETED	0	2024-05-09 12:09:34.401	1m 58s	1m 57s	105.5%	1.8 GB	15.9 GB	190 MB	66.5 KB
19	0f/b5dc2b	2936030	NFCORE_AMPLISEQ:AMPLISEQ:PHYLOSEQ_WORKFLOW:PHYLOSEQ (dada2)	COMPLETED	0	2024-05-09 12:11:32.215	4.6s	4s	317.3%	427.8 MB	14.2 GB	39.4 MB	11.8 KB
20	b3/27b16f	2937081	NFCORE_AMPLISEQ:AMPLISEQ:MULTIQC	COMPLETED	0	2024-05-09 12:11:36.814	14.3s	13.1s	244.6%	642.1 MB	23.3 GB	81.1 MB	31.2 MB
