task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	50/309b98	735765	NFCORE_AMPLISEQ:AMPLISEQ:RENAME_RAW_DATA_FILES (SRR12919600)	COMPLETED	0	2024-06-10 14:51:52.506	2.2s	8ms	69.8%	0	0	98.8 KB	895 B
3	b9/aca690	737805	NFCORE_AMPLISEQ:AMPLISEQ:FASTQC (SRR12919600)	COMPLETED	0	2024-06-10 14:51:54.743	10.3s	5s	229.5%	1 GB	6 GB	57.8 MB	5.1 MB
5	6d/45996b	737866	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY1 (RV)	COMPLETED	0	2024-06-10 14:51:54.755	23.3s	18s	157.8%	1.7 GB	28.7 GB	96.6 MB	2.8 MB
6	72/8e14cd	737899	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY1 (FW)	COMPLETED	0	2024-06-10 14:51:54.762	23.3s	17s	158.9%	722.8 MB	14.6 GB	79.2 MB	2.7 MB
1	53/b61aa6	762823	NFCORE_AMPLISEQ:AMPLISEQ:FORMAT_TAXONOMY	COMPLETED	0	2024-06-10 14:52:13.533	10.7s	4.5s	100.3%	4.9 MB	9.8 MB	132 MB	652.4 MB
4	91/1d0c5e	737767	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_FILTNTRIM (SRR12919600)	COMPLETED	0	2024-06-10 14:51:54.735	46.9s	31s	134.0%	1.2 GB	15 GB	85.6 MB	15.8 MB
7	3f/1be95d	786989	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY2 (FW)	COMPLETED	0	2024-06-10 14:52:42.333	17.4s	16s	116.2%	798.7 MB	14.6 GB	56.1 MB	2 MB
8	dd/aaefd1	786997	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY2 (RV)	COMPLETED	0	2024-06-10 14:52:42.341	18.6s	17s	124.2%	1.5 GB	28.6 GB	60 MB	1.7 MB
9	a8/a4d31e	787018	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_ERR (1)	COMPLETED	0	2024-06-10 14:52:42.349	1m 32s	1m 31s	280.6%	1.7 GB	16 GB	56.6 MB	1.2 MB
10	b6/a4e97b	839690	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_DENOISING (1)	COMPLETED	0	2024-06-10 14:54:14.800	35.1s	30s	226.2%	1.5 GB	15.7 GB	71.6 MB	1.4 MB
11	7e/630c54	849267	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_RMCHIMERA (1)	COMPLETED	0	2024-06-10 14:54:49.888	10.2s	8s	245.8%	722.7 MB	14.5 GB	40 MB	3.9 KB
12	4b/62afd8	852478	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_STATS (1)	COMPLETED	0	2024-06-10 14:55:00.080	9.1s	8s	242.3%	591.3 MB	14.4 GB	41.4 MB	772 B
13	aa/6f0099	856091	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_MERGE	COMPLETED	0	2024-06-10 14:55:09.250	10.5s	7s	282.4%	485.7 MB	13.8 GB	35.7 MB	124.1 KB
15	ac/9521ff	859858	NFCORE_AMPLISEQ:AMPLISEQ:BARRNAP (ASV_seqs.fasta)	COMPLETED	0	2024-06-10 14:55:19.782	11.1s	9s	100.0%	38.2 MB	187 MB	6.9 MB	1.4 MB
17	ab/d81643	865726	NFCORE_AMPLISEQ:AMPLISEQ:BARRNAPSUMMARY	COMPLETED	0	2024-06-10 14:55:30.977	5.2s	0ms	70.9%	6.5 MB	31.6 MB	263.9 KB	10.3 KB
16	31/8097d5	859922	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_TAXONOMY_WF:DADA2_TAXONOMY (ASV_seqs.fasta,assignTaxonomy.fna)	COMPLETED	0	2024-06-10 14:55:19.801	2m 23s	2m 15s	213.5%	7.6 GB	22.5 GB	1.3 GB	76.9 KB
14	c5/259251	859874	NFCORE_AMPLISEQ:AMPLISEQ:PICRUST (ASV_seqs.fasta,ASV_table.tsv)	COMPLETED	0	2024-06-10 14:55:19.785	3m 48s	3m 42s	472.7%	15.1 GB	74 GB	1.7 GB	597.7 MB
18	9d/346c93	905026	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_TAXONOMY_WF:DADA2_ADDSPECIES (ASV_tax.rds,addSpecies.fna.gz)	COMPLETED	0	2024-06-10 14:57:42.411	1m 44s	1m 42s	111.5%	1.8 GB	15.9 GB	190 MB	66.5 KB
19	58/5b8ad0	934877	NFCORE_AMPLISEQ:AMPLISEQ:PHYLOSEQ_WORKFLOW:PHYLOSEQ (dada2)	COMPLETED	0	2024-06-10 14:59:26.121	6.1s	4s	373.9%	451.2 MB	14.3 GB	39.4 MB	11.8 KB
20	0d/e2562e	936832	NFCORE_AMPLISEQ:AMPLISEQ:MULTIQC	COMPLETED	0	2024-06-10 14:59:32.242	16.4s	14.3s	289.8%	632.6 MB	23.3 GB	81.1 MB	31.2 MB
