task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	63/a0304c	132990	NFCORE_AMPLISEQ:AMPLISEQ:RENAME_RAW_DATA_FILES (SRR12919600)	COMPLETED	0	2024-06-11 11:10:06.591	22.2s	8ms	120.2%	0	0	99.1 KB	902 B
3	e7/b648c4	154806	NFCORE_AMPLISEQ:AMPLISEQ:FASTQC (SRR12919600)	COMPLETED	0	2024-06-11 11:10:28.823	59.6s	6s	238.7%	931.9 MB	6 GB	57.8 MB	5.1 MB
1	12/046897	157441	NFCORE_AMPLISEQ:AMPLISEQ:FORMAT_TAXONOMY	COMPLETED	0	2024-06-11 11:10:32.457	55.9s	4.5s	100.8%	4.1 MB	9.8 MB	132 MB	652.4 MB
5	f3/7a5650	154849	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY1 (FW)	COMPLETED	0	2024-06-11 11:10:28.840	1m 17s	16s	161.1%	816.9 MB	14.6 GB	79.2 MB	2.7 MB
6	95/842fa4	154865	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY1 (RV)	COMPLETED	0	2024-06-11 11:10:28.845	1m 18s	16s	166.0%	812.2 MB	14.6 GB	96.6 MB	2.8 MB
4	fb/bceb2e	154812	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_FILTNTRIM (SRR12919600)	COMPLETED	0	2024-06-11 11:10:28.828	1m 25s	28s	140.6%	1.2 GB	15 GB	85.6 MB	15.8 MB
8	e0/397996	225698	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY2 (FW)	COMPLETED	0	2024-06-11 11:11:54.168	1m 37s	15s	161.0%	721 MB	14.6 GB	56.1 MB	2 MB
7	0d/78f36e	225692	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY2 (RV)	COMPLETED	0	2024-06-11 11:11:54.160	1m 37s	15s	174.1%	721.3 MB	14.6 GB	60 MB	1.7 MB
9	6a/0a2778	225702	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_ERR (1)	COMPLETED	0	2024-06-11 11:11:54.171	2m 55s	1m 41s	284.4%	1.7 GB	16 GB	56.6 MB	1.2 MB
10	95/ab0d0e	353675	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_DENOISING (1)	COMPLETED	0	2024-06-11 11:14:49.107	1m 26s	36s	213.5%	1.5 GB	15.7 GB	71.6 MB	1.4 MB
11	c2/75316c	420091	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_RMCHIMERA (1)	COMPLETED	0	2024-06-11 11:16:14.652	39.5s	8s	236.7%	589.4 MB	14.4 GB	40 MB	3.9 KB
12	e0/9c7f21	463075	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_STATS (1)	COMPLETED	0	2024-06-11 11:16:54.219	31.3s	8s	241.5%	589.8 MB	14.4 GB	41.4 MB	775 B
13	85/50282e	480834	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_MERGE	COMPLETED	0	2024-06-11 11:17:25.549	39.2s	7s	263.2%	494.2 MB	13.8 GB	35.7 MB	124.1 KB
15	3d/7d2ef2	519253	NFCORE_AMPLISEQ:AMPLISEQ:BARRNAP (ASV_seqs.fasta)	COMPLETED	0	2024-06-11 11:18:04.808	43.3s	10s	100.6%	38.2 MB	187 MB	6.9 MB	1.4 MB
17	42/6ca429	561204	NFCORE_AMPLISEQ:AMPLISEQ:BARRNAPSUMMARY	COMPLETED	0	2024-06-11 11:18:48.137	12.1s	0ms	115.6%	8.9 MB	32.4 MB	264.2 KB	10.3 KB
16	76/b3217a	519332	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_TAXONOMY_WF:DADA2_TAXONOMY (ASV_seqs.fasta,assignTaxonomy.fna)	COMPLETED	0	2024-06-11 11:18:04.816	2m 57s	2m 29s	199.0%	7.6 GB	22.5 GB	1.3 GB	76.9 KB
14	24/fe72de	519225	NFCORE_AMPLISEQ:AMPLISEQ:PICRUST (ASV_seqs.fasta,ASV_table.tsv)	COMPLETED	0	2024-06-11 11:18:04.804	4m 26s	4m 18s	445.3%	15.1 GB	74 GB	1.7 GB	597.7 MB
18	08/6bbab4	682137	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_TAXONOMY_WF:DADA2_ADDSPECIES (ASV_tax.rds,addSpecies.fna.gz)	COMPLETED	0	2024-06-11 11:21:01.956	2m 11s	2m 3s	107.4%	1.8 GB	15.8 GB	190 MB	66.5 KB
19	23/0841b7	815973	NFCORE_AMPLISEQ:AMPLISEQ:PHYLOSEQ_WORKFLOW:PHYLOSEQ (dada2)	COMPLETED	0	2024-06-11 11:23:12.720	34.7s	6s	296.9%	434.1 MB	14.3 GB	39.4 MB	11.8 KB
20	9a/ebb6dc	854295	NFCORE_AMPLISEQ:AMPLISEQ:MULTIQC	COMPLETED	0	2024-06-11 11:23:47.490	32.4s	15.3s	249.6%	612.6 MB	23.3 GB	81.1 MB	31.2 MB
