task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	c1/4f1785	2363370	NFCORE_AMPLISEQ:AMPLISEQ:RENAME_RAW_DATA_FILES (SRR12919600)	COMPLETED	0	2024-06-11 13:29:04.919	25.1s	9ms	154.5%	0	0	99.3 KB	902 B
1	d9/d47bad	2381028	NFCORE_AMPLISEQ:AMPLISEQ:FORMAT_TAXONOMY	COMPLETED	0	2024-06-11 13:29:21.914	57.1s	4.5s	100.6%	4.1 MB	9.8 MB	132 MB	652.4 MB
3	4e/ed3518	2388614	NFCORE_AMPLISEQ:AMPLISEQ:FASTQC (SRR12919600)	COMPLETED	0	2024-06-11 13:29:30.035	1m	6s	240.3%	903 MB	6.1 GB	57.8 MB	5.1 MB
5	f5/9ad8de	2388776	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY1 (RV)	COMPLETED	0	2024-06-11 13:29:30.055	1m 17s	17s	158.3%	809.9 MB	14.6 GB	96.6 MB	2.8 MB
6	01/b68993	2388719	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY1 (FW)	COMPLETED	0	2024-06-11 13:29:30.049	1m 20s	17s	156.0%	1.7 GB	28.7 GB	79.2 MB	2.7 MB
4	8a/b0a985	2388679	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_FILTNTRIM (SRR12919600)	COMPLETED	0	2024-06-11 13:29:30.045	1m 34s	31s	135.4%	1.2 GB	15 GB	85.6 MB	15.8 MB
7	db/98a7ed	2479412	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY2 (FW)	COMPLETED	0	2024-06-11 13:31:05.196	1m 6s	16s	164.1%	721.1 MB	14.6 GB	56.1 MB	2 MB
8	2c/34b0d8	2479421	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY2 (RV)	COMPLETED	0	2024-06-11 13:31:05.200	1m 6s	15s	115.1%	786.4 MB	14.6 GB	60 MB	1.7 MB
9	ba/1e0592	2479437	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_ERR (1)	COMPLETED	0	2024-06-11 13:31:05.203	2m 36s	1m 44s	281.5%	1.7 GB	16 GB	56.6 MB	1.2 MB
10	9c/81760e	2637284	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_DENOISING (1)	COMPLETED	0	2024-06-11 13:33:40.889	1m 30s	35s	213.0%	1.5 GB	15.7 GB	71.6 MB	1.4 MB
11	c0/93a016	2727146	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_RMCHIMERA (1)	COMPLETED	0	2024-06-11 13:35:11.099	52.2s	10s	145.7%	682.7 MB	14.5 GB	40 MB	3.9 KB
12	25/f84d68	2785716	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_STATS (1)	COMPLETED	0	2024-06-11 13:36:03.327	46s	9s	143.3%	700.4 MB	14.5 GB	41.4 MB	775 B
13	e4/f6b516	2835857	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_MERGE	COMPLETED	0	2024-06-11 13:36:49.332	45.4s	8s	217.1%	487.3 MB	13.8 GB	35.7 MB	124.1 KB
14	36/7e5c33	2885175	NFCORE_AMPLISEQ:AMPLISEQ:BARRNAP (ASV_seqs.fasta)	COMPLETED	0	2024-06-11 13:37:34.727	43.7s	11s	100.1%	37.4 MB	186.9 MB	6.9 MB	1.4 MB
17	f2/e51eff	2930630	NFCORE_AMPLISEQ:AMPLISEQ:BARRNAPSUMMARY	COMPLETED	0	2024-06-11 13:38:18.437	38.7s	1s	105.4%	8.9 MB	32.4 MB	264.3 KB	10.3 KB
16	f8/4259e7	2885201	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_TAXONOMY_WF:DADA2_TAXONOMY (ASV_seqs.fasta,assignTaxonomy.fna)	COMPLETED	0	2024-06-11 13:37:34.747	3m 11s	2m 39s	215.5%	7.6 GB	22.6 GB	1.3 GB	76.9 KB
15	6f/e6e699	2885182	NFCORE_AMPLISEQ:AMPLISEQ:PICRUST (ASV_seqs.fasta,ASV_table.tsv)	COMPLETED	0	2024-06-11 13:37:34.735	5m 6s	4m 31s	438.7%	15.1 GB	74 GB	1.7 GB	597.7 MB
18	08/cba10b	3091097	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_TAXONOMY_WF:DADA2_ADDSPECIES (ASV_tax.rds,addSpecies.fna.gz)	COMPLETED	0	2024-06-11 13:40:46.121	2m 40s	2m 7s	107.7%	1.8 GB	15.8 GB	190 MB	66.5 KB
19	29/dec09e	3269818	NFCORE_AMPLISEQ:AMPLISEQ:PHYLOSEQ_WORKFLOW:PHYLOSEQ (dada2)	COMPLETED	0	2024-06-11 13:43:26.216	33.6s	5s	297.6%	423.8 MB	14.2 GB	39.4 MB	11.8 KB
20	b6/34cfac	3306149	NFCORE_AMPLISEQ:AMPLISEQ:MULTIQC	COMPLETED	0	2024-06-11 13:43:59.809	1m 1s	15.4s	241.2%	622.7 MB	23.3 GB	81.1 MB	31.2 MB
