task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	a8/028770	2627546	NFCORE_AMPLISEQ:AMPLISEQ:RENAME_RAW_DATA_FILES (SRR12919600)	COMPLETED	0	2024-05-09 11:14:20.073	880ms	8ms	135.9%	0	0	99.4 KB	905 B
3	8a/ab2faa	2628195	NFCORE_AMPLISEQ:AMPLISEQ:FASTQC (SRR12919600)	COMPLETED	0	2024-05-09 11:14:21.003	6.3s	5s	201.8%	948.9 MB	6.1 GB	57.8 MB	5.1 MB
6	97/a112b5	2628256	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY1 (FW)	COMPLETED	0	2024-05-09 11:14:21.032	14.4s	13s	141.2%	1.5 GB	28.5 GB	79.2 MB	2.7 MB
5	09/83a73f	2628288	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY1 (RV)	COMPLETED	0	2024-05-09 11:14:21.040	15.6s	14s	125.4%	1.4 GB	28.4 GB	96.6 MB	2.8 MB
1	68/c1699a	2632976	NFCORE_AMPLISEQ:AMPLISEQ:FORMAT_TAXONOMY	COMPLETED	0	2024-05-09 11:14:34.543	4.6s	3.7s	100.3%	4.1 MB	9.8 MB	132 MB	652.4 MB
4	29/c97d3f	2628211	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_FILTNTRIM (SRR12919600)	COMPLETED	0	2024-05-09 11:14:21.015	27.2s	26s	126.7%	1.2 GB	15 GB	85.6 MB	15.8 MB
8	7b/cba0ef	2635909	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY2 (RV)	COMPLETED	0	2024-05-09 11:14:48.940	12s	11s	131.5%	1.4 GB	28.4 GB	60 MB	1.7 MB
7	92/6e59a7	2635903	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY2 (FW)	COMPLETED	0	2024-05-09 11:14:48.932	13.2s	12s	132.5%	1.6 GB	28.6 GB	56.1 MB	2 MB
9	40/f0ca30	2635923	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_ERR (1)	COMPLETED	0	2024-05-09 11:14:48.948	1m 45s	1m 44s	317.2%	1.7 GB	15.8 GB	56.6 MB	1.2 MB
10	40/fa1cca	2640718	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_DENOISING (1)	COMPLETED	0	2024-05-09 11:16:33.574	32.1s	32s	221.7%	1.5 GB	15.7 GB	71.6 MB	1.4 MB
11	da/a699da	2643134	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_RMCHIMERA (1)	COMPLETED	0	2024-05-09 11:17:05.740	8.1s	7s	202.6%	589.6 MB	14.4 GB	40 MB	3.9 KB
12	e5/e48863	2644820	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_STATS (1)	COMPLETED	0	2024-05-09 11:17:13.836	7.9s	7s	198.8%	592.7 MB	14.4 GB	41.4 MB	778 B
13	e0/5fd623	2647315	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_MERGE	COMPLETED	0	2024-05-09 11:17:21.793	7s	6s	212.5%	491.5 MB	13.8 GB	35.7 MB	124.1 KB
16	f6/03448b	2650250	NFCORE_AMPLISEQ:AMPLISEQ:BARRNAP (ASV_seqs.fasta)	COMPLETED	0	2024-05-09 11:17:28.856	10.1s	9s	100.0%	37.4 MB	187 MB	6.9 MB	1.4 MB
17	cd/275f6c	2653927	NFCORE_AMPLISEQ:AMPLISEQ:BARRNAPSUMMARY	COMPLETED	0	2024-05-09 11:17:39.003	1.9s	0ms	135.1%	8.9 MB	32.3 MB	264.5 KB	10.3 KB
15	6a/0af5eb	2650232	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_TAXONOMY_WF:DADA2_TAXONOMY (ASV_seqs.fasta,assignTaxonomy.fna)	COMPLETED	0	2024-05-09 11:17:28.845	2m 36s	2m 34s	206.7%	7.6 GB	22.5 GB	1.3 GB	76.9 KB
14	73/10140f	2650226	NFCORE_AMPLISEQ:AMPLISEQ:PICRUST (ASV_seqs.fasta,ASV_table.tsv)	COMPLETED	0	2024-05-09 11:17:28.841	4m 43s	4m 41s	425.8%	14.4 GB	74 GB	1.7 GB	597.7 MB
18	fc/94bd73	2681943	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_TAXONOMY_WF:DADA2_ADDSPECIES (ASV_tax.rds,addSpecies.fna.gz)	COMPLETED	0	2024-05-09 11:20:04.389	2m 14s	2m 14s	103.3%	1.8 GB	15.8 GB	190 MB	66.5 KB
19	a1/7356c7	2713998	NFCORE_AMPLISEQ:AMPLISEQ:PHYLOSEQ_WORKFLOW:PHYLOSEQ (dada2)	COMPLETED	0	2024-05-09 11:22:18.403	5.4s	5s	157.0%	447.1 MB	14.3 GB	39.4 MB	11.8 KB
20	39/31444c	2715608	NFCORE_AMPLISEQ:AMPLISEQ:MULTIQC	COMPLETED	0	2024-05-09 11:22:23.800	17.6s	15.7s	219.9%	628.4 MB	23.3 GB	81.1 MB	31.2 MB
