task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	a0/1154e2	2445724	NFCORE_AMPLISEQ:AMPLISEQ:RENAME_RAW_DATA_FILES (SRR12919600)	COMPLETED	0	2024-05-08 22:58:41.957	758ms	7ms	179.3%	0	0	99.4 KB	905 B
3	b7/c34d15	2445934	NFCORE_AMPLISEQ:AMPLISEQ:FASTQC (SRR12919600)	COMPLETED	0	2024-05-08 22:58:42.766	5.1s	4s	252.2%	883.2 MB	6.1 GB	57.8 MB	5.1 MB
5	e2/c5a96e	2445986	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY1 (RV)	COMPLETED	0	2024-05-08 22:58:42.794	14.3s	13s	135.4%	1.5 GB	28.5 GB	96.6 MB	2.8 MB
1	3f/fea345	2448187	NFCORE_AMPLISEQ:AMPLISEQ:FORMAT_TAXONOMY	COMPLETED	0	2024-05-08 22:58:52.506	4.6s	3.7s	100.5%	4.1 MB	9.8 MB	132 MB	652.4 MB
6	8b/63adce	2445967	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY1 (FW)	COMPLETED	0	2024-05-08 22:58:42.788	14.8s	14s	133.5%	1.4 GB	28.4 GB	79.2 MB	2.7 MB
4	0c/bb107a	2445928	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_FILTNTRIM (SRR12919600)	COMPLETED	0	2024-05-08 22:58:42.760	24.5s	23s	118.1%	1.2 GB	15 GB	85.6 MB	15.8 MB
8	1a/960723	2449889	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY2 (RV)	COMPLETED	0	2024-05-08 22:59:08.029	12.8s	12s	130.1%	1.4 GB	28.5 GB	60 MB	1.7 MB
7	ee/6cc529	2449876	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY2 (FW)	COMPLETED	0	2024-05-08 22:59:08.019	13.9s	13s	122.3%	1.4 GB	28.5 GB	56.1 MB	2 MB
9	ec/22aa6b	2449920	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_ERR (1)	COMPLETED	0	2024-05-08 22:59:08.038	1m 26s	1m 25s	286.9%	1.7 GB	15.8 GB	56.6 MB	1.2 MB
10	2d/5ffb93	2459390	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_DENOISING (1)	COMPLETED	0	2024-05-08 23:00:33.872	30.9s	30s	224.3%	1.5 GB	15.7 GB	71.6 MB	1.4 MB
11	a4/c2410a	2462689	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_RMCHIMERA (1)	COMPLETED	0	2024-05-08 23:01:04.787	7.4s	6s	285.7%	631.7 MB	14.4 GB	40 MB	3.9 KB
12	26/cce22d	2464261	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_STATS (1)	COMPLETED	0	2024-05-08 23:01:12.211	7.2s	6s	280.4%	692.6 MB	14.5 GB	41.4 MB	778 B
13	d0/b20b7d	2465489	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_MERGE	COMPLETED	0	2024-05-08 23:01:19.383	6.4s	5s	328.1%	630 MB	13.8 GB	35.7 MB	124.1 KB
15	42/6bd9bb	2466853	NFCORE_AMPLISEQ:AMPLISEQ:BARRNAP (ASV_seqs.fasta)	COMPLETED	0	2024-05-08 23:01:25.777	9.8s	9s	100.0%	38.2 MB	187 MB	6.9 MB	1.4 MB
17	e2/50a237	2470941	NFCORE_AMPLISEQ:AMPLISEQ:BARRNAPSUMMARY	COMPLETED	0	2024-05-08 23:01:35.660	1.7s	1s	107.2%	2.4 MB	11 MB	264.5 KB	10.3 KB
16	4e/eccd13	2466912	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_TAXONOMY_WF:DADA2_TAXONOMY (ASV_seqs.fasta,assignTaxonomy.fna)	COMPLETED	0	2024-05-08 23:01:25.801	2m 8s	2m 7s	217.5%	7.6 GB	22.5 GB	1.3 GB	76.9 KB
14	e1/2d501b	2466860	NFCORE_AMPLISEQ:AMPLISEQ:PICRUST (ASV_seqs.fasta,ASV_table.tsv)	COMPLETED	0	2024-05-08 23:01:25.784	3m 28s	3m 26s	479.1%	14.1 GB	74 GB	1.7 GB	597.7 MB
18	8a/f504af	2488865	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_TAXONOMY_WF:DADA2_ADDSPECIES (ASV_tax.rds,addSpecies.fna.gz)	COMPLETED	0	2024-05-08 23:03:34.137	1m 41s	1m 40s	111.7%	1.8 GB	15.8 GB	190 MB	66.5 KB
19	4a/16f58a	2500942	NFCORE_AMPLISEQ:AMPLISEQ:PHYLOSEQ_WORKFLOW:PHYLOSEQ (dada2)	COMPLETED	0	2024-05-08 23:05:15.207	4.2s	3s	464.2%	453.2 MB	14.3 GB	39.4 MB	11.8 KB
20	5c/825e2b	2501654	NFCORE_AMPLISEQ:AMPLISEQ:MULTIQC	COMPLETED	0	2024-05-08 23:05:19.434	13.3s	12.6s	323.5%	636.9 MB	23.3 GB	81.1 MB	31.2 MB
