task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	79/d0bfa0	2984872	NFCORE_AMPLISEQ:AMPLISEQ:RENAME_RAW_DATA_FILES (SRR12919600)	COMPLETED	0	2024-06-11 09:38:04.616	2.1s	9ms	103.0%	0	0	99.1 KB	902 B
3	7d/b9b448	2987604	NFCORE_AMPLISEQ:AMPLISEQ:FASTQC (SRR12919600)	COMPLETED	0	2024-06-11 09:38:06.783	7.9s	6s	229.9%	916.8 MB	6 GB	57.8 MB	5.1 MB
5	46/8e8461	2987674	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY1 (FW)	COMPLETED	0	2024-06-11 09:38:06.803	20.3s	17s	124.2%	718.7 MB	14.6 GB	79.2 MB	2.7 MB
6	e5/50c0dc	2987647	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY1 (RV)	COMPLETED	0	2024-06-11 09:38:06.798	20.4s	18s	154.4%	1.7 GB	28.7 GB	96.6 MB	2.8 MB
4	18/bb573a	2987617	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_FILTNTRIM (SRR12919600)	COMPLETED	0	2024-06-11 09:38:06.791	35.1s	32s	118.9%	1.2 GB	15 GB	85.6 MB	15.8 MB
7	6c/2e140e	3027815	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY2 (RV)	COMPLETED	0	2024-06-11 09:38:42.629	16.5s	14s	124.4%	720.5 MB	14.6 GB	60 MB	1.7 MB
8	b2/fca451	3027827	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY2 (FW)	COMPLETED	0	2024-06-11 09:38:42.632	18.2s	16s	124.8%	783.5 MB	14.6 GB	56.1 MB	2 MB
1	f9/075e04	3088718	NFCORE_AMPLISEQ:AMPLISEQ:FORMAT_TAXONOMY	COMPLETED	0	2024-06-11 09:39:45.270	6.2s	4.6s	100.4%	4.1 MB	9.8 MB	132 MB	652.4 MB
9	13/d7bd32	3027847	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_ERR (1)	COMPLETED	0	2024-06-11 09:38:42.635	1m 50s	1m 49s	277.1%	1.7 GB	15.8 GB	56.6 MB	1.2 MB
10	0e/cbdb27	3142408	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_DENOISING (1)	COMPLETED	0	2024-06-11 09:40:32.796	41.9s	39s	212.3%	1.5 GB	15.7 GB	71.6 MB	1.4 MB
11	e4/6e8926	3192829	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_RMCHIMERA (1)	COMPLETED	0	2024-06-11 09:41:14.747	10.9s	9s	222.3%	720.3 MB	14.5 GB	40 MB	3.9 KB
12	52/e8d6a3	3206224	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_STATS (1)	COMPLETED	0	2024-06-11 09:41:25.674	10.8s	9s	203.7%	591 MB	14.4 GB	41.4 MB	775 B
13	7f/0fba70	3219148	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_MERGE	COMPLETED	0	2024-06-11 09:41:36.448	10s	7s	231.1%	558.8 MB	13.8 GB	35.7 MB	124.1 KB
16	9e/88de88	3232250	NFCORE_AMPLISEQ:AMPLISEQ:BARRNAP (ASV_seqs.fasta)	COMPLETED	0	2024-06-11 09:41:46.514	13.9s	10s	100.3%	36.6 MB	186.9 MB	6.9 MB	1.4 MB
17	d6/666527	3250747	NFCORE_AMPLISEQ:AMPLISEQ:BARRNAPSUMMARY	COMPLETED	0	2024-06-11 09:42:00.423	3.3s	1s	98.1%	2.4 MB	11 MB	264.2 KB	10.3 KB
15	93/5cb7e9	3232237	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_TAXONOMY_WF:DADA2_TAXONOMY (ASV_seqs.fasta,assignTaxonomy.fna)	COMPLETED	0	2024-06-11 09:41:46.509	2m 17s	2m 14s	201.0%	7.6 GB	22.5 GB	1.3 GB	76.9 KB
14	58/41276f	3232220	NFCORE_AMPLISEQ:AMPLISEQ:PICRUST (ASV_seqs.fasta,ASV_table.tsv)	COMPLETED	0	2024-06-11 09:41:46.503	3m 51s	3m 46s	449.6%	14.3 GB	74 GB	1.7 GB	597.7 MB
18	90/d402f1	3284462	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_TAXONOMY_WF:DADA2_ADDSPECIES (ASV_tax.rds,addSpecies.fna.gz)	COMPLETED	0	2024-06-11 09:44:03.799	1m 51s	1m 50s	110.2%	1.8 GB	15.8 GB	190 MB	66.5 KB
19	fb/dfd8ae	3301592	NFCORE_AMPLISEQ:AMPLISEQ:PHYLOSEQ_WORKFLOW:PHYLOSEQ (dada2)	COMPLETED	0	2024-06-11 09:45:55.258	5s	4s	364.1%	423.8 MB	14.2 GB	39.4 MB	11.8 KB
20	5c/157510	3302416	NFCORE_AMPLISEQ:AMPLISEQ:MULTIQC	COMPLETED	0	2024-06-11 09:46:00.295	15s	13.6s	278.7%	649.6 MB	23.3 GB	81.1 MB	31.2 MB
