task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	e6/ca9331	3405740	NFCORE_AMPLISEQ:AMPLISEQ:RENAME_RAW_DATA_FILES (SRR12919600)	COMPLETED	0	2024-06-11 10:09:05.023	935ms	11ms	108.9%	0	0	99.1 KB	902 B
3	4a/93cd89	3406230	NFCORE_AMPLISEQ:AMPLISEQ:FASTQC (SRR12919600)	COMPLETED	0	2024-06-11 10:09:06.013	5.5s	5s	241.8%	858.2 MB	6.1 GB	57.8 MB	5.1 MB
1	e8/7824e3	3408609	NFCORE_AMPLISEQ:AMPLISEQ:FORMAT_TAXONOMY	COMPLETED	0	2024-06-11 10:09:15.124	5.2s	4.1s	100.8%	4.1 MB	9.8 MB	132 MB	652.4 MB
5	36/3541f8	3406265	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY1 (FW)	COMPLETED	0	2024-06-11 10:09:06.045	14.5s	13s	134.4%	1.5 GB	28.5 GB	79.2 MB	2.7 MB
6	d6/91cec9	3406301	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY1 (RV)	COMPLETED	0	2024-06-11 10:09:06.057	15.8s	15s	158.0%	1.4 GB	28.4 GB	96.6 MB	2.8 MB
4	6f/5931b4	3406248	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_FILTNTRIM (SRR12919600)	COMPLETED	0	2024-06-11 10:09:06.034	28.3s	27s	144.9%	1.2 GB	15 GB	85.6 MB	15.8 MB
8	67/de20c2	3416525	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY2 (RV)	COMPLETED	0	2024-06-11 10:09:35.128	14.9s	14s	122.9%	721.2 MB	14.6 GB	60 MB	1.7 MB
7	fe/d9d0e8	3416514	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY2 (FW)	COMPLETED	0	2024-06-11 10:09:35.119	16s	15s	127.6%	724.7 MB	14.6 GB	56.1 MB	2 MB
9	1b/d4286e	3416519	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_ERR (1)	COMPLETED	0	2024-06-11 10:09:35.123	1m 40s	1m 39s	283.9%	1.7 GB	16 GB	56.6 MB	1.2 MB
10	7e/feb8ca	3431360	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_DENOISING (1)	COMPLETED	0	2024-06-11 10:11:15.633	34.5s	33s	215.7%	1.5 GB	15.7 GB	71.6 MB	1.4 MB
11	8c/fa57e3	3437609	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_RMCHIMERA (1)	COMPLETED	0	2024-06-11 10:11:50.119	8.9s	8s	231.6%	686.5 MB	14.5 GB	40 MB	3.9 KB
12	97/d17966	3439155	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_STATS (1)	COMPLETED	0	2024-06-11 10:11:58.988	8.4s	7s	245.5%	592.2 MB	14.4 GB	41.4 MB	775 B
13	0f/24bc66	3441005	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_MERGE	COMPLETED	0	2024-06-11 10:12:07.437	7.9s	6s	277.1%	491 MB	13.8 GB	35.7 MB	124.1 KB
15	2d/c04ac2	3443491	NFCORE_AMPLISEQ:AMPLISEQ:BARRNAP (ASV_seqs.fasta)	COMPLETED	0	2024-06-11 10:12:15.393	11s	9s	100.1%	38.2 MB	186.9 MB	6.9 MB	1.4 MB
17	f7/623333	3447725	NFCORE_AMPLISEQ:AMPLISEQ:BARRNAPSUMMARY	COMPLETED	0	2024-06-11 10:12:26.403	2s	0ms	110.6%	2.4 MB	11 MB	264.2 KB	10.3 KB
14	5f/708fc6	3443489	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_TAXONOMY_WF:DADA2_TAXONOMY (ASV_seqs.fasta,assignTaxonomy.fna)	COMPLETED	0	2024-06-11 10:12:15.389	2m 12s	2m 10s	205.5%	7.6 GB	22.5 GB	1.3 GB	76.9 KB
16	af/76e151	3443520	NFCORE_AMPLISEQ:AMPLISEQ:PICRUST (ASV_seqs.fasta,ASV_table.tsv)	COMPLETED	0	2024-06-11 10:12:15.409	3m 36s	3m 34s	467.1%	15 GB	74 GB	1.7 GB	597.7 MB
18	3b/45130f	3467427	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_TAXONOMY_WF:DADA2_ADDSPECIES (ASV_tax.rds,addSpecies.fna.gz)	COMPLETED	0	2024-06-11 10:14:27.076	1m 43s	1m 43s	111.1%	1.8 GB	15.8 GB	190 MB	66.5 KB
19	45/b3f19c	3478507	NFCORE_AMPLISEQ:AMPLISEQ:PHYLOSEQ_WORKFLOW:PHYLOSEQ (dada2)	COMPLETED	0	2024-06-11 10:16:10.578	4.4s	4s	448.6%	441.1 MB	14.2 GB	39.4 MB	11.8 KB
20	bd/1bb66f	3479294	NFCORE_AMPLISEQ:AMPLISEQ:MULTIQC	COMPLETED	0	2024-06-11 10:16:15.032	13.2s	12.4s	322.3%	650.7 MB	23.3 GB	81.1 MB	31.2 MB
