task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	1b/da78f1	3728143	NFCORE_AMPLISEQ:AMPLISEQ:RENAME_RAW_DATA_FILES (SRR12919600)	COMPLETED	0	2024-06-11 10:47:14.605	31.8s	8ms	125.3%	0	0	99.1 KB	902 B
1	29/311a19	3734992	NFCORE_AMPLISEQ:AMPLISEQ:FORMAT_TAXONOMY	COMPLETED	0	2024-06-11 10:47:24.610	37.5s	4.3s	101.0%	4.9 MB	9.8 MB	132 MB	652.4 MB
3	8d/74b146	3750031	NFCORE_AMPLISEQ:AMPLISEQ:FASTQC (SRR12919600)	COMPLETED	0	2024-06-11 10:47:46.473	38.5s	5s	208.9%	1020.5 MB	6.1 GB	57.8 MB	5.1 MB
6	76/a5fd5a	3750056	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY1 (FW)	COMPLETED	0	2024-06-11 10:47:46.486	48.8s	15s	137.8%	814.8 MB	14.6 GB	79.2 MB	2.7 MB
5	14/e0484f	3750078	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY1 (RV)	COMPLETED	0	2024-06-11 10:47:46.490	49.5s	16s	169.8%	821.1 MB	14.6 GB	96.6 MB	2.8 MB
4	eb/73becf	3750041	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_FILTNTRIM (SRR12919600)	COMPLETED	0	2024-06-11 10:47:46.481	1m 1s	27s	121.6%	1.2 GB	15 GB	85.6 MB	15.8 MB
8	b4/f9326a	3794250	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY2 (RV)	COMPLETED	0	2024-06-11 10:48:48.137	22.5s	13s	167.6%	1.4 GB	28.4 GB	60 MB	1.7 MB
7	15/127a28	3794261	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY2 (FW)	COMPLETED	0	2024-06-11 10:48:48.141	22.5s	14s	172.7%	1.4 GB	28.4 GB	56.1 MB	2 MB
9	fe/e82e4d	3794279	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_ERR (1)	COMPLETED	0	2024-06-11 10:48:48.144	1m 44s	1m 35s	276.1%	1.7 GB	15.8 GB	56.6 MB	1.2 MB
10	af/f9177e	3887002	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_DENOISING (1)	COMPLETED	0	2024-06-11 10:50:32.549	32.1s	30s	230.6%	1.5 GB	15.7 GB	71.6 MB	1.4 MB
11	a1/c69332	3907193	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_RMCHIMERA (1)	COMPLETED	0	2024-06-11 10:51:04.713	9.8s	7s	259.6%	653.8 MB	14.5 GB	40 MB	3.9 KB
12	26/3096ec	3913515	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_STATS (1)	COMPLETED	0	2024-06-11 10:51:14.579	9.1s	7s	270.8%	600.2 MB	14.4 GB	41.4 MB	775 B
13	d2/e2a3c5	3919618	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_MERGE	COMPLETED	0	2024-06-11 10:51:23.751	7.6s	5s	310.6%	534.8 MB	13.8 GB	35.7 MB	124.1 KB
14	b2/424eec	3924954	NFCORE_AMPLISEQ:AMPLISEQ:BARRNAP (ASV_seqs.fasta)	COMPLETED	0	2024-06-11 10:51:31.389	11.2s	9s	99.8%	38.2 MB	187 MB	6.9 MB	1.4 MB
17	c6/0f1390	3934927	NFCORE_AMPLISEQ:AMPLISEQ:BARRNAPSUMMARY	COMPLETED	0	2024-06-11 10:51:42.597	2.5s	0ms	96.3%	2.4 MB	11 MB	264.2 KB	10.3 KB
15	bd/1d558e	3924962	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_TAXONOMY_WF:DADA2_TAXONOMY (ASV_seqs.fasta,assignTaxonomy.fna)	COMPLETED	0	2024-06-11 10:51:31.399	2m 14s	2m 13s	202.2%	7.6 GB	22.5 GB	1.3 GB	76.9 KB
16	f7/3ffb77	3924974	NFCORE_AMPLISEQ:AMPLISEQ:PICRUST (ASV_seqs.fasta,ASV_table.tsv)	COMPLETED	0	2024-06-11 10:51:31.409	3m 45s	3m 42s	470.1%	15.1 GB	74 GB	1.7 GB	597.7 MB
18	c1/2f8c7c	4013304	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_TAXONOMY_WF:DADA2_ADDSPECIES (ASV_tax.rds,addSpecies.fna.gz)	COMPLETED	0	2024-06-11 10:53:45.808	1m 51s	1m 49s	109.9%	1.8 GB	15.8 GB	190 MB	66.5 KB
19	66/e5bd92	4093681	NFCORE_AMPLISEQ:AMPLISEQ:PHYLOSEQ_WORKFLOW:PHYLOSEQ (dada2)	COMPLETED	0	2024-06-11 10:55:36.680	5.2s	3s	410.9%	429.1 MB	14.2 GB	39.4 MB	11.8 KB
20	84/f8dfb6	4097141	NFCORE_AMPLISEQ:AMPLISEQ:MULTIQC	COMPLETED	0	2024-06-11 10:55:41.929	14.8s	13s	300.2%	639.7 MB	23.3 GB	81.1 MB	31.2 MB
