task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	fa/0f2533	2946692	NFCORE_AMPLISEQ:AMPLISEQ:RENAME_RAW_DATA_FILES (SRR12919600)	COMPLETED	0	2024-05-09 12:56:00.483	866ms	8ms	62.3%	0	0	99.4 KB	904 B
3	6c/6ed00a	2947376	NFCORE_AMPLISEQ:AMPLISEQ:FASTQC (SRR12919600)	COMPLETED	0	2024-05-09 12:56:01.425	5.9s	4s	237.9%	752.9 MB	6.1 GB	57.8 MB	5.1 MB
1	fd/d39d77	2952214	NFCORE_AMPLISEQ:AMPLISEQ:FORMAT_TAXONOMY	COMPLETED	0	2024-05-09 12:56:12.222	4.5s	3.8s	99.9%	4.1 MB	9.8 MB	132 MB	652.4 MB
5	07/89f056	2947488	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY1 (FW)	COMPLETED	0	2024-05-09 12:56:01.450	16s	14s	133.3%	1.4 GB	28.4 GB	79.2 MB	2.7 MB
6	58/5c8c9f	2947420	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY1 (RV)	COMPLETED	0	2024-05-09 12:56:01.437	16.3s	15s	174.7%	1.4 GB	28.4 GB	96.6 MB	2.8 MB
4	df/acfc02	2947322	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_FILTNTRIM (SRR12919600)	COMPLETED	0	2024-05-09 12:56:01.400	26.9s	26s	148.1%	1.2 GB	15 GB	85.6 MB	15.8 MB
8	7a/f64b41	2954915	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY2 (RV)	COMPLETED	0	2024-05-09 12:56:28.986	12.1s	11s	126.1%	1.4 GB	28.4 GB	60 MB	1.7 MB
7	83/1af139	2954907	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY2 (FW)	COMPLETED	0	2024-05-09 12:56:28.978	13.2s	12s	123.2%	1.6 GB	28.6 GB	56.1 MB	2 MB
9	1c/498c06	2954927	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_ERR (1)	COMPLETED	0	2024-05-09 12:56:28.994	1m 26s	1m 25s	285.6%	1.7 GB	15.8 GB	56.6 MB	1.2 MB
10	ba/f4216e	2960011	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_DENOISING (1)	COMPLETED	0	2024-05-09 12:57:54.870	37s	36s	214.9%	1.5 GB	15.7 GB	71.6 MB	1.4 MB
11	55/24f370	2989848	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_RMCHIMERA (1)	COMPLETED	0	2024-05-09 12:58:31.921	11.7s	9s	179.3%	718 MB	14.5 GB	40 MB	3.9 KB
12	02/ff9f87	3002549	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_STATS (1)	COMPLETED	0	2024-05-09 12:58:43.636	12.4s	9s	144.7%	595.6 MB	14.4 GB	41.4 MB	778 B
13	5b/778ec3	3017924	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_MERGE	ABORTED	-	2024-05-09 12:58:56.057	-	-	-	-	-	-	-
