task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	c4/5b710c	3361184	NFCORE_AMPLISEQ:AMPLISEQ:RENAME_RAW_DATA_FILES (SRR12919600)	COMPLETED	0	2024-06-11 10:00:03.993	1.6s	10ms	143.1%	0	0	99.1 KB	914 B
3	a4/ceac01	3361631	NFCORE_AMPLISEQ:AMPLISEQ:FASTQC (SRR12919600)	COMPLETED	0	2024-06-11 10:00:05.667	7s	5s	213.9%	1.1 GB	6.1 GB	57.8 MB	5.1 MB
6	23/4a5e0d	3361663	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY1 (FW)	COMPLETED	0	2024-06-11 10:00:05.696	18.9s	18s	117.9%	809.3 MB	14.6 GB	79.2 MB	2.7 MB
5	69/3e0eb2	3361685	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY1 (RV)	COMPLETED	0	2024-06-11 10:00:05.706	19.3s	18s	128.1%	816 MB	14.6 GB	96.6 MB	2.8 MB
4	67/c5f13a	3361645	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_FILTNTRIM (SRR12919600)	COMPLETED	0	2024-06-11 10:00:05.687	28.7s	27s	110.9%	1.2 GB	15 GB	85.6 MB	15.8 MB
7	5a/c882cb	3364734	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY2 (RV)	COMPLETED	0	2024-06-11 10:00:35.160	13.7s	13s	134.3%	1.4 GB	28.4 GB	60 MB	1.7 MB
8	27/1fdcc0	3364711	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY2 (FW)	COMPLETED	0	2024-06-11 10:00:35.149	15.5s	15s	172.1%	725.3 MB	14.6 GB	56.1 MB	2 MB
1	69/fb372a	3367939	NFCORE_AMPLISEQ:AMPLISEQ:FORMAT_TAXONOMY	COMPLETED	0	2024-06-11 10:01:40.677	4.8s	3.9s	100.1%	4.1 MB	9.8 MB	132 MB	652.4 MB
9	5c/209bc6	3364700	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_ERR (1)	COMPLETED	0	2024-06-11 10:00:35.140	1m 33s	1m 32s	278.8%	1.7 GB	15.8 GB	56.6 MB	1.2 MB
10	69/d626cc	3369010	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_DENOISING (1)	COMPLETED	0	2024-06-11 10:02:08.291	29.4s	29s	227.5%	1.5 GB	15.7 GB	71.6 MB	1.4 MB
11	2c/6c2d79	3370102	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_RMCHIMERA (1)	COMPLETED	0	2024-06-11 10:02:37.692	8.5s	7s	263.1%	592 MB	14.4 GB	40 MB	3.9 KB
12	dd/b27c9d	3371010	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_STATS (1)	COMPLETED	0	2024-06-11 10:02:46.208	10.1s	7s	261.6%	589.3 MB	14.4 GB	41.4 MB	775 B
13	57/ce8492	3371974	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_MERGE	COMPLETED	0	2024-06-11 10:02:56.281	7.1s	5s	327.5%	486 MB	13.8 GB	35.7 MB	124.1 KB
16	2a/457a59	3373210	NFCORE_AMPLISEQ:AMPLISEQ:BARRNAP (ASV_seqs.fasta)	COMPLETED	0	2024-06-11 10:03:03.448	10.1s	9s	100.0%	38.2 MB	187 MB	6.9 MB	1.4 MB
17	f0/926411	3376622	NFCORE_AMPLISEQ:AMPLISEQ:BARRNAPSUMMARY	COMPLETED	0	2024-06-11 10:03:13.559	1.8s	0ms	102.0%	2.4 MB	11 MB	264.2 KB	10.3 KB
15	45/d6569d	3373184	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_TAXONOMY_WF:DADA2_TAXONOMY (ASV_seqs.fasta,assignTaxonomy.fna)	COMPLETED	0	2024-06-11 10:03:03.429	2m 14s	2m 12s	213.4%	7.6 GB	22.5 GB	1.3 GB	76.9 KB
14	22/509ac5	3373187	NFCORE_AMPLISEQ:AMPLISEQ:PICRUST (ASV_seqs.fasta,ASV_table.tsv)	COMPLETED	0	2024-06-11 10:03:03.433	3m 39s	3m 36s	467.0%	15.1 GB	74 GB	1.7 GB	597.7 MB
18	c8/822ed1	3385296	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_TAXONOMY_WF:DADA2_ADDSPECIES (ASV_tax.rds,addSpecies.fna.gz)	COMPLETED	0	2024-06-11 10:05:16.995	1m 48s	1m 47s	109.7%	1.8 GB	15.8 GB	190 MB	66.5 KB
19	98/730618	3397981	NFCORE_AMPLISEQ:AMPLISEQ:PHYLOSEQ_WORKFLOW:PHYLOSEQ (dada2)	COMPLETED	0	2024-06-11 10:07:05.258	5.4s	4s	404.4%	432.3 MB	14.2 GB	39.4 MB	11.8 KB
20	6f/9bd7ef	3399156	NFCORE_AMPLISEQ:AMPLISEQ:MULTIQC	COMPLETED	0	2024-06-11 10:07:10.717	13.8s	12.9s	310.0%	647.9 MB	23.3 GB	81.1 MB	31.2 MB
