task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	4b/51351a	803651	NFCORE_AMPLISEQ:AMPLISEQ:RENAME_RAW_DATA_FILES (SRR12919600)	COMPLETED	0	2024-06-11 09:01:17.588	25s	10ms	96.7%	0	0	99 KB	897 B
1	0d/997754	813899	NFCORE_AMPLISEQ:AMPLISEQ:FORMAT_TAXONOMY	COMPLETED	0	2024-06-11 09:01:28.920	59.4s	4.8s	101.0%	4.1 MB	9.8 MB	132 MB	652.4 MB
3	56/b1878a	825289	NFCORE_AMPLISEQ:AMPLISEQ:FASTQC (SRR12919600)	COMPLETED	0	2024-06-11 09:01:42.656	55.9s	6s	226.3%	1.2 GB	6.1 GB	57.8 MB	5.1 MB
6	26/497b2a	825314	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY1 (RV)	COMPLETED	0	2024-06-11 09:01:42.661	1m 11s	17s	143.5%	1.7 GB	28.7 GB	96.6 MB	2.8 MB
5	4c/11e30f	825334	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY1 (FW)	COMPLETED	0	2024-06-11 09:01:42.667	1m 11s	17s	129.8%	1.7 GB	28.7 GB	79.2 MB	2.7 MB
4	b4/a4ecbe	825239	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_FILTNTRIM (SRR12919600)	COMPLETED	0	2024-06-11 09:01:42.643	1m 23s	32s	118.1%	1.1 GB	15 GB	85.6 MB	15.8 MB
8	f5/5435cb	892786	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY2 (FW)	COMPLETED	0	2024-06-11 09:03:06.577	1m 17s	18s	117.4%	1.6 GB	28.6 GB	56.1 MB	2 MB
7	68/1bf837	892764	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY2 (RV)	COMPLETED	0	2024-06-11 09:03:06.567	1m 17s	15s	130.5%	717.3 MB	14.6 GB	60 MB	1.7 MB
9	be/54c961	892822	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_ERR (1)	COMPLETED	0	2024-06-11 09:03:06.586	2m 46s	1m 58s	290.3%	1.7 GB	16 GB	56.6 MB	1.2 MB
10	70/86ac8f	1036439	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_DENOISING (1)	COMPLETED	0	2024-06-11 09:05:52.308	1m 24s	38s	211.2%	1.5 GB	15.7 GB	71.6 MB	1.4 MB
11	a7/64a235	1093107	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_RMCHIMERA (1)	COMPLETED	0	2024-06-11 09:07:15.964	1m 44s	10s	233.3%	689.8 MB	14.5 GB	40 MB	3.9 KB
12	be/700368	1156274	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_STATS (1)	COMPLETED	0	2024-06-11 09:08:59.573	1m 20s	9s	216.9%	721.5 MB	14.5 GB	41.4 MB	775 B
13	5b/9c439a	1199595	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_MERGE	COMPLETED	0	2024-06-11 09:10:19.120	29.3s	8s	176.7%	487.1 MB	13.8 GB	35.7 MB	124.1 KB
15	00/d4976a	1223995	NFCORE_AMPLISEQ:AMPLISEQ:BARRNAP (ASV_seqs.fasta)	COMPLETED	0	2024-06-11 09:10:48.394	46s	11s	100.0%	38.2 MB	187 MB	6.9 MB	1.4 MB
17	a7/d51e61	1259985	NFCORE_AMPLISEQ:AMPLISEQ:BARRNAPSUMMARY	COMPLETED	0	2024-06-11 09:11:34.459	25.7s	0ms	83.5%	8.1 MB	32.1 MB	264.1 KB	10.3 KB
14	cf/7e69ed	1224081	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_TAXONOMY_WF:DADA2_TAXONOMY (ASV_seqs.fasta,assignTaxonomy.fna)	COMPLETED	0	2024-06-11 09:10:48.403	3m 44s	2m 42s	193.3%	7.6 GB	22.5 GB	1.3 GB	76.9 KB
16	77/5a951b	1224180	NFCORE_AMPLISEQ:AMPLISEQ:PICRUST (ASV_seqs.fasta,ASV_table.tsv)	COMPLETED	0	2024-06-11 09:10:48.412	4m 51s	4m 35s	430.7%	15 GB	74 GB	1.7 GB	597.7 MB
18	9d/2eeb2a	1370262	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_TAXONOMY_WF:DADA2_ADDSPECIES (ASV_tax.rds,addSpecies.fna.gz)	COMPLETED	0	2024-06-11 09:14:32.625	3m 11s	2m 8s	106.6%	1.8 GB	15.8 GB	190 MB	66.5 KB
19	db/674a6d	1498685	NFCORE_AMPLISEQ:AMPLISEQ:PHYLOSEQ_WORKFLOW:PHYLOSEQ (dada2)	COMPLETED	0	2024-06-11 09:17:43.659	31.5s	6s	182.4%	417.7 MB	14.2 GB	39.4 MB	11.8 KB
20	90/cd631b	1528962	NFCORE_AMPLISEQ:AMPLISEQ:MULTIQC	COMPLETED	0	2024-06-11 09:18:15.194	26.3s	16.9s	245.5%	585 MB	23.3 GB	81.1 MB	31.2 MB
