task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	08/88c47b	1967626	NFCORE_AMPLISEQ:AMPLISEQ:RENAME_RAW_DATA_FILES (SRR12919600)	COMPLETED	0	2024-06-11 13:21:08.189	23.8s	11ms	165.1%	0	0	99.2 KB	902 B
1	5b/f957f6	1990884	NFCORE_AMPLISEQ:AMPLISEQ:FORMAT_TAXONOMY	COMPLETED	0	2024-06-11 13:21:29.476	55.2s	4.4s	101.3%	4.1 MB	9.8 MB	132 MB	652.4 MB
3	17/d54d8c	1993395	NFCORE_AMPLISEQ:AMPLISEQ:FASTQC (SRR12919600)	COMPLETED	0	2024-06-11 13:21:32.026	1m 3s	5s	219.1%	1017.3 MB	6.1 GB	57.8 MB	5.1 MB
6	f6/3882d6	1993456	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY1 (FW)	COMPLETED	0	2024-06-11 13:21:32.057	1m 11s	16s	167.3%	815.3 MB	14.6 GB	79.2 MB	2.7 MB
5	1e/b9c381	1993467	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY1 (RV)	COMPLETED	0	2024-06-11 13:21:32.061	1m 11s	16s	135.9%	811.1 MB	14.6 GB	96.6 MB	2.8 MB
4	73/de1aa4	1993413	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_FILTNTRIM (SRR12919600)	COMPLETED	0	2024-06-11 13:21:32.038	1m 17s	30s	132.4%	1.1 GB	15 GB	85.6 MB	15.8 MB
7	52/c35381	2074618	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY2 (RV)	COMPLETED	0	2024-06-11 13:22:49.271	55s	14s	161.3%	718.1 MB	14.6 GB	60 MB	1.7 MB
8	4d/13174e	2074612	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY2 (FW)	COMPLETED	0	2024-06-11 13:22:49.263	55.1s	16s	170.0%	801.4 MB	14.6 GB	56.1 MB	2 MB
9	5b/3f34a6	2074625	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_ERR (1)	COMPLETED	0	2024-06-11 13:22:49.278	2m 23s	1m 44s	277.4%	1.7 GB	15.8 GB	56.6 MB	1.2 MB
10	78/3594d1	2228562	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_DENOISING (1)	ABORTED	-	2024-06-11 13:25:12.671	-	-	-	-	-	-	-
