task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	b6/12d4a4	3512335	NFCORE_AMPLISEQ:AMPLISEQ:RENAME_RAW_DATA_FILES (SRR12919600)	COMPLETED	0	2024-06-11 10:26:10.438	851ms	9ms	124.6%	0	0	99.1 KB	902 B
3	4c/6a5cc4	3512758	NFCORE_AMPLISEQ:AMPLISEQ:FASTQC (SRR12919600)	COMPLETED	0	2024-06-11 10:26:11.363	6.5s	5s	218.3%	1022 MB	6 GB	57.8 MB	5.1 MB
1	a6/e42d74	3515138	NFCORE_AMPLISEQ:AMPLISEQ:FORMAT_TAXONOMY	COMPLETED	0	2024-06-11 10:26:19.654	4.9s	3.9s	100.1%	4.1 MB	9.8 MB	132 MB	652.4 MB
5	d9/89472f	3512828	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY1 (FW)	COMPLETED	0	2024-06-11 10:26:11.410	16.1s	14s	128.8%	1.4 GB	28.5 GB	79.2 MB	2.7 MB
6	8d/925ba2	3512795	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY1 (RV)	COMPLETED	0	2024-06-11 10:26:11.397	16.2s	14s	126.7%	1.4 GB	28.4 GB	96.6 MB	2.8 MB
4	c9/6a59c1	3512772	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_FILTNTRIM (SRR12919600)	COMPLETED	0	2024-06-11 10:26:11.383	26.8s	25s	133.2%	1.2 GB	15 GB	85.6 MB	15.8 MB
7	3e/5a704d	3516940	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY2 (RV)	COMPLETED	0	2024-06-11 10:26:38.861	13.1s	11s	120.3%	1.5 GB	28.6 GB	60 MB	1.7 MB
8	f4/daf9a9	3516946	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY2 (FW)	COMPLETED	0	2024-06-11 10:26:38.869	14.3s	13s	174.7%	1.4 GB	28.4 GB	56.1 MB	2 MB
9	b0/0841b1	3516959	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_ERR (1)	COMPLETED	0	2024-06-11 10:26:38.876	1m 26s	1m 25s	283.4%	1.7 GB	15.8 GB	56.6 MB	1.2 MB
10	0a/8d66c6	3521819	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_DENOISING (1)	COMPLETED	0	2024-06-11 10:28:04.915	29.2s	27s	233.4%	1.5 GB	15.7 GB	71.6 MB	1.4 MB
11	42/fcaf92	3523008	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_RMCHIMERA (1)	COMPLETED	0	2024-06-11 10:28:34.110	7.9s	7s	282.0%	694.7 MB	14.5 GB	40 MB	3.9 KB
12	15/f196fb	3523824	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_STATS (1)	COMPLETED	0	2024-06-11 10:28:42.068	11s	6s	278.9%	725.6 MB	14.5 GB	41.4 MB	775 B
13	9f/36125b	3524664	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_MERGE	COMPLETED	0	2024-06-11 10:28:53.140	7.4s	5s	301.5%	490.3 MB	13.8 GB	35.7 MB	124.1 KB
14	59/494173	3525956	NFCORE_AMPLISEQ:AMPLISEQ:BARRNAP (ASV_seqs.fasta)	COMPLETED	0	2024-06-11 10:29:00.527	10.4s	8s	100.2%	38.2 MB	186.9 MB	6.9 MB	1.4 MB
17	4f/e0431c	3529445	NFCORE_AMPLISEQ:AMPLISEQ:BARRNAPSUMMARY	COMPLETED	0	2024-06-11 10:29:11.005	1.8s	0ms	101.3%	2.4 MB	11 MB	264.2 KB	10.3 KB
16	f8/ff35a4	3525985	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_TAXONOMY_WF:DADA2_TAXONOMY (ASV_seqs.fasta,assignTaxonomy.fna)	COMPLETED	0	2024-06-11 10:29:00.543	2m 6s	2m 4s	209.3%	7.6 GB	22.5 GB	1.3 GB	76.9 KB
15	63/d73cad	3525947	NFCORE_AMPLISEQ:AMPLISEQ:PICRUST (ASV_seqs.fasta,ASV_table.tsv)	COMPLETED	0	2024-06-11 10:29:00.517	3m 30s	3m 28s	470.7%	14 GB	74 GB	1.7 GB	597.7 MB
18	48/c1ce00	3537623	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_TAXONOMY_WF:DADA2_ADDSPECIES (ASV_tax.rds,addSpecies.fna.gz)	COMPLETED	0	2024-06-11 10:31:06.194	1m 42s	1m 42s	110.8%	1.8 GB	15.9 GB	190 MB	66.5 KB
19	20/3d2b40	3547837	NFCORE_AMPLISEQ:AMPLISEQ:PHYLOSEQ_WORKFLOW:PHYLOSEQ (dada2)	COMPLETED	0	2024-06-11 10:32:48.573	4.4s	4s	431.7%	437.7 MB	14.2 GB	39.4 MB	11.8 KB
20	1d/2e2e3a	3548492	NFCORE_AMPLISEQ:AMPLISEQ:MULTIQC	COMPLETED	0	2024-06-11 10:32:53.002	13.3s	12.5s	312.5%	635.8 MB	23.3 GB	81.1 MB	31.2 MB
