task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	ad/81c285	2506605	NFCORE_AMPLISEQ:AMPLISEQ:RENAME_RAW_DATA_FILES (SRR12919600)	COMPLETED	0	2024-05-08 23:13:12.021	1s	6ms	71.2%	0	0	99.4 KB	904 B
3	af/770e68	2507707	NFCORE_AMPLISEQ:AMPLISEQ:FASTQC (SRR12919600)	COMPLETED	0	2024-05-08 23:13:13.085	6.3s	6s	213.7%	1 GB	6 GB	57.8 MB	5.1 MB
5	ad/2089d3	2507752	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY1 (FW)	COMPLETED	0	2024-05-08 23:13:13.106	14.4s	14s	127.6%	1.5 GB	28.5 GB	79.2 MB	2.7 MB
6	f3/27b38f	2507762	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY1 (RV)	COMPLETED	0	2024-05-08 23:13:13.110	14.7s	14s	145.5%	1.5 GB	28.5 GB	96.6 MB	2.8 MB
1	f9/e6a412	2512469	NFCORE_AMPLISEQ:AMPLISEQ:FORMAT_TAXONOMY	COMPLETED	0	2024-05-08 23:13:29.970	4.4s	3.6s	100.1%	4.9 MB	9.8 MB	132 MB	652.4 MB
4	76/cc3f66	2507697	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_FILTNTRIM (SRR12919600)	COMPLETED	0	2024-05-08 23:13:13.074	26.8s	26s	114.2%	1.1 GB	15 GB	85.6 MB	15.8 MB
7	02/015b52	2514593	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY2 (RV)	COMPLETED	0	2024-05-08 23:13:40.567	12.1s	11s	145.3%	1.4 GB	28.4 GB	60 MB	1.7 MB
8	75/c1c73e	2514600	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY2 (FW)	COMPLETED	0	2024-05-08 23:13:40.575	14.1s	13s	132.6%	1.4 GB	28.4 GB	56.1 MB	2 MB
9	f3/381e92	2514611	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_ERR (1)	COMPLETED	0	2024-05-08 23:13:40.583	1m 26s	1m 24s	281.8%	1.7 GB	15.8 GB	56.6 MB	1.2 MB
10	4e/75e17b	2519021	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_DENOISING (1)	COMPLETED	0	2024-05-08 23:15:06.334	30.7s	30s	227.2%	1.5 GB	15.7 GB	71.6 MB	1.4 MB
11	6f/ed6fac	2521096	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_RMCHIMERA (1)	COMPLETED	0	2024-05-08 23:15:37.097	7.7s	7s	280.9%	592.5 MB	14.4 GB	40 MB	3.9 KB
12	58/cbcd57	2522354	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_STATS (1)	COMPLETED	0	2024-05-08 23:15:44.807	7.1s	6s	295.1%	713.8 MB	14.5 GB	41.4 MB	778 B
13	aa/93cb4b	2524244	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_MERGE	COMPLETED	0	2024-05-08 23:15:51.965	6.8s	6s	315.3%	538.5 MB	13.8 GB	35.7 MB	124.1 KB
16	6d/2876ec	2527707	NFCORE_AMPLISEQ:AMPLISEQ:BARRNAP (ASV_seqs.fasta)	COMPLETED	0	2024-05-08 23:15:58.823	9.4s	8s	100.1%	37.4 MB	187 MB	6.9 MB	1.4 MB
17	93/7912ea	2532481	NFCORE_AMPLISEQ:AMPLISEQ:BARRNAPSUMMARY	COMPLETED	0	2024-05-08 23:16:08.234	1.8s	0ms	86.9%	2.4 MB	11 MB	264.5 KB	10.3 KB
15	f8/f0f81b	2527687	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_TAXONOMY_WF:DADA2_TAXONOMY (ASV_seqs.fasta,assignTaxonomy.fna)	COMPLETED	0	2024-05-08 23:15:58.810	2m 8s	2m 6s	245.7%	7.6 GB	22.5 GB	1.3 GB	76.9 KB
14	b9/5cdfed	2527682	NFCORE_AMPLISEQ:AMPLISEQ:PICRUST (ASV_seqs.fasta,ASV_table.tsv)	COMPLETED	0	2024-05-08 23:15:58.803	3m 31s	3m 29s	477.6%	13.9 GB	74 GB	1.7 GB	597.7 MB
18	af/b78665	2548084	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_TAXONOMY_WF:DADA2_ADDSPECIES (ASV_tax.rds,addSpecies.fna.gz)	COMPLETED	0	2024-05-08 23:18:06.377	1m 42s	1m 42s	111.0%	1.8 GB	15.8 GB	190 MB	66.5 KB
19	86/e5c93a	2565443	NFCORE_AMPLISEQ:AMPLISEQ:PHYLOSEQ_WORKFLOW:PHYLOSEQ (dada2)	COMPLETED	0	2024-05-08 23:19:48.853	4.3s	3s	452.3%	443 MB	14.2 GB	39.4 MB	11.8 KB
20	e7/188ba4	2566334	NFCORE_AMPLISEQ:AMPLISEQ:MULTIQC	COMPLETED	0	2024-05-08 23:19:53.231	13.7s	12.8s	316.9%	636.6 MB	23.3 GB	81.1 MB	31.2 MB
