task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	f5/9b1453	2438298	NFCORE_AMPLISEQ:AMPLISEQ:RENAME_RAW_DATA_FILES (SRR12919600)	COMPLETED	0	2024-05-08 22:56:51.510	955ms	11ms	120.9%	0	0	99.4 KB	920 B
3	d6/c497c6	2438755	NFCORE_AMPLISEQ:AMPLISEQ:FASTQC (SRR12919600)	COMPLETED	0	2024-05-08 22:56:52.550	6.3s	5s	205.1%	1 GB	6.1 GB	57.8 MB	5.1 MB
6	5d/a8db29	2438804	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY1 (RV)	COMPLETED	0	2024-05-08 22:56:52.572	14s	13s	129.3%	1.5 GB	28.5 GB	96.6 MB	2.8 MB
5	b8/61f0d6	2438773	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY1 (FW)	COMPLETED	0	2024-05-08 22:56:52.561	14.5s	13s	123.2%	1.4 GB	28.5 GB	79.2 MB	2.7 MB
1	c0/4ef4de	2440949	NFCORE_AMPLISEQ:AMPLISEQ:FORMAT_TAXONOMY	COMPLETED	0	2024-05-08 22:57:03.263	4.5s	3.7s	100.0%	4.9 MB	9.8 MB	132 MB	652.4 MB
4	a0/e1a58a	2438732	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_FILTNTRIM (SRR12919600)	COMPLETED	0	2024-05-08 22:56:52.523	24.7s	23s	130.7%	1.2 GB	15 GB	85.6 MB	15.8 MB
7	78/fc22c7	2442092	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY2 (RV)	COMPLETED	0	2024-05-08 22:57:17.931	12.3s	11s	152.9%	1.5 GB	28.6 GB	60 MB	1.7 MB
8	18/037892	2442100	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_PREPROCESSING:DADA2_QUALITY2 (FW)	COMPLETED	0	2024-05-08 22:57:17.940	12.8s	12s	158.8%	1.6 GB	28.6 GB	56.1 MB	2 MB
9	4d/524c7c	2442112	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_ERR (1)	COMPLETED	0	2024-05-08 22:57:17.949	1m 21s	1m 21s	295.9%	1.7 GB	15.8 GB	56.6 MB	1.2 MB
10	40/21661f	2445048	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_DENOISING (1)	COMPLETED	0	2024-05-08 22:58:39.454	28.2s	28s	236.7%	1.5 GB	15.7 GB	71.6 MB	1.4 MB
11	23/1f46b1	2449551	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_RMCHIMERA (1)	COMPLETED	0	2024-05-08 22:59:07.651	7.3s	6s	271.0%	709.9 MB	14.5 GB	40 MB	3.9 KB
12	f0/152b38	2451671	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_STATS (1)	COMPLETED	0	2024-05-08 22:59:15.023	7.2s	6s	290.3%	701.4 MB	14.5 GB	41.4 MB	802 B
13	53/d0ea74	2452940	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_MERGE	COMPLETED	0	2024-05-08 22:59:22.230	6.5s	6s	326.6%	536.3 MB	13.8 GB	35.7 MB	124.1 KB
14	ae/f65e0f	2454123	NFCORE_AMPLISEQ:AMPLISEQ:BARRNAP (ASV_seqs.fasta)	COMPLETED	0	2024-05-08 22:59:28.730	9.1s	8s	100.3%	38.2 MB	187 MB	6.9 MB	1.4 MB
17	7a/648316	2455990	NFCORE_AMPLISEQ:AMPLISEQ:BARRNAPSUMMARY	COMPLETED	0	2024-05-08 22:59:37.886	1.8s	0ms	85.2%	2.4 MB	11 MB	264.5 KB	10.3 KB
16	62/da60d8	2454139	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_TAXONOMY_WF:DADA2_TAXONOMY (ASV_seqs.fasta,assignTaxonomy.fna)	COMPLETED	0	2024-05-08 22:59:28.742	2m 4s	2m 3s	216.4%	7.6 GB	22.5 GB	1.3 GB	76.9 KB
18	83/55f1d6	2469623	NFCORE_AMPLISEQ:AMPLISEQ:DADA2_TAXONOMY_WF:DADA2_ADDSPECIES (ASV_tax.rds,addSpecies.fna.gz)	COMPLETED	0	2024-05-08 23:01:32.507	1m 43s	1m 42s	111.8%	1.8 GB	15.8 GB	190 MB	66.5 KB
19	53/cc2b6a	2484450	NFCORE_AMPLISEQ:AMPLISEQ:PHYLOSEQ_WORKFLOW:PHYLOSEQ (dada2)	COMPLETED	0	2024-05-08 23:03:15.393	4.9s	4s	382.1%	365.8 MB	14.2 GB	39.4 MB	11.8 KB
15	57/f26968	2454130	NFCORE_AMPLISEQ:AMPLISEQ:PICRUST (ASV_seqs.fasta,ASV_table.tsv)	COMPLETED	0	2024-05-08 22:59:28.736	4m 11s	3m 26s	470.3%	14.4 GB	74 GB	1.7 GB	597.7 MB
20	42/a24243	2490440	NFCORE_AMPLISEQ:AMPLISEQ:MULTIQC	COMPLETED	0	2024-05-08 23:03:39.440	14.8s	14s	279.6%	630 MB	23.3 GB	81.1 MB	31.2 MB
